Time,ClimateRegionName,ClimateRegionIndex,NumSites,SpeciesName,SpeciesIndex,AverageBiomassKilled,AverageProbabilityMortality,NumberCohorts,
16, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
16, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
16, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
16, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
16, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
16, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
16, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
17, eco3, 0, 1, PinuJeff, 0, 0, 0.0059, 2, 
17, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
17, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
17, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
17, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
17, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
17, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
17, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
17, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
17, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
17, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
17, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
17, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
17, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
18, eco3, 0, 1, PinuJeff, 0, 0, 0.0058, 2, 
18, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
18, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
18, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
18, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
18, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
18, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
18, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
18, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
18, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
18, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
18, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
18, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
18, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
19, eco3, 0, 1, PinuJeff, 0, 0, 0.0057, 2, 
19, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
19, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
19, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
19, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
19, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
19, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
19, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
19, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
19, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
19, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
19, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
19, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
19, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
20, eco3, 0, 1, PinuJeff, 0, 0, 0.0055, 2, 
20, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
20, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
20, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
20, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
20, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
20, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
20, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
20, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
20, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
20, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
20, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
20, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
20, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
21, eco3, 0, 1, PinuJeff, 0, 0, 0.0056, 2, 
21, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
21, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
21, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
21, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
21, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
21, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
21, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
21, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
21, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
21, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
21, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
21, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
21, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
22, eco3, 0, 1, PinuJeff, 0, 0, 0.0056, 2, 
22, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
22, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
22, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
22, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
22, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
22, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
22, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
22, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
22, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
22, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
22, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
22, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
22, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
23, eco3, 0, 1, PinuJeff, 0, 0, 0.0056, 2, 
23, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
23, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
23, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
23, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
23, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
23, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
23, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
23, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
23, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
23, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
23, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
23, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
23, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
24, eco3, 0, 1, PinuJeff, 0, 0, 0.0057, 2, 
24, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
24, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
24, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
24, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
24, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
24, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
24, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
24, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
24, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
24, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
24, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
24, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
24, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
25, eco3, 0, 1, PinuJeff, 0, 0, 0.0068, 2, 
25, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
25, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
25, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
25, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
25, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
25, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
25, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
25, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
25, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
25, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
25, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
25, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
25, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
26, eco3, 0, 1, PinuJeff, 0, 0, 0.0064, 2, 
26, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
26, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
26, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
26, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
26, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
26, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
26, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
26, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
26, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
26, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
26, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
26, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
26, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
27, eco3, 0, 1, PinuJeff, 0, 0, 0.0064, 2, 
27, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
27, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
27, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
27, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
27, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
27, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
27, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
27, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
27, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
27, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
27, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
27, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
27, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
28, eco3, 0, 1, PinuJeff, 0, 0, 0.0063, 2, 
28, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
28, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
28, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
28, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
28, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
28, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
28, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
28, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
28, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
28, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
28, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
28, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
28, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
29, eco3, 0, 1, PinuJeff, 0, 0, 0.0059, 2, 
29, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
29, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
29, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
29, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
29, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
29, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
29, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
29, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
29, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
29, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
29, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
29, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
29, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
30, eco3, 0, 1, PinuJeff, 0, 0, 0.0052, 2, 
30, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
30, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
